,PassengerId,Survived
0,892,0
1,893,0
2,894,1
3,895,1
4,896,0
5,897,0
6,898,0
7,899,1
8,900,1
9,901,1
10,902,0
11,903,1
12,904,1
13,905,0
14,906,1
15,907,1
16,908,1
17,909,0
18,910,1
19,911,0
20,912,0
21,913,0
22,914,1
23,915,1
24,916,1
25,917,0
26,918,1
27,919,0
28,920,1
29,921,0
30,922,0
31,923,1
32,924,1
33,925,0
34,926,1
35,927,0
36,928,0
37,929,0
38,930,0
39,931,1
40,932,0
41,933,1
42,934,0
43,935,1
44,936,1
45,937,0
46,938,0
47,939,1
48,940,1
49,941,1
50,942,1
51,943,0
52,944,1
53,945,1
54,946,0
55,947,0
56,948,0
57,949,0
58,950,0
59,951,1
60,952,0
61,953,1
62,954,0
63,955,1
64,956,0
65,957,1
66,958,1
67,959,0
68,960,1
69,961,0
70,962,0
71,963,0
72,964,0
73,965,0
74,966,1
75,967,1
76,968,0
77,969,0
78,970,1
79,971,1
80,972,0
81,973,0
82,974,1
83,975,0
84,976,1
85,977,1
86,978,0
87,979,0
88,980,1
89,981,0
90,982,0
91,983,0
92,984,0
93,985,0
94,986,0
95,987,0
96,988,0
97,989,0
98,990,1
99,991,0
100,992,1
101,993,0
102,994,0
103,995,0
104,996,0
105,997,0
106,998,1
107,999,0
108,1000,0
109,1001,1
110,1002,0
111,1003,1
112,1004,1
113,1005,1
114,1006,1
115,1007,0
116,1008,0
117,1009,0
118,1010,1
119,1011,1
120,1012,0
121,1013,0
122,1014,1
123,1015,0
124,1016,0
125,1017,1
126,1018,0
127,1019,0
128,1020,1
129,1021,0
130,1022,0
131,1023,0
132,1024,0
133,1025,0
134,1026,0
135,1027,0
136,1028,1
137,1029,0
138,1030,0
139,1031,0
140,1032,0
141,1033,1
142,1034,1
143,1035,0
144,1036,1
145,1037,0
146,1038,0
147,1039,0
148,1040,0
149,1041,0
150,1042,1
151,1043,1
152,1044,0
153,1045,0
154,1046,0
155,1047,0
156,1048,1
157,1049,0
158,1050,1
159,1051,0
160,1052,0
161,1053,1
162,1054,0
163,1055,0
164,1056,1
165,1057,0
166,1058,1
167,1059,0
168,1060,0
169,1061,0
170,1062,0
171,1063,1
172,1064,0
173,1065,0
174,1066,0
175,1067,0
176,1068,1
177,1069,1
178,1070,0
179,1071,1
180,1072,1
181,1073,0
182,1074,1
183,1075,1
184,1076,1
185,1077,0
186,1078,1
187,1079,0
188,1080,0
189,1081,0
190,1082,1
191,1083,0
192,1084,0
193,1085,1
194,1086,1
195,1087,0
196,1088,1
197,1089,0
198,1090,1
199,1091,0
200,1092,0
201,1093,0
202,1094,0
203,1095,0
204,1096,0
205,1097,1
206,1098,0
207,1099,0
208,1100,1
209,1101,0
210,1102,0
211,1103,0
212,1104,0
213,1105,0
214,1106,0
215,1107,1
216,1108,1
217,1109,0
218,1110,1
219,1111,0
220,1112,0
221,1113,0
222,1114,0
223,1115,0
224,1116,0
225,1117,0
226,1118,0
227,1119,0
228,1120,0
229,1121,1
230,1122,1
231,1123,1
232,1124,0
233,1125,1
234,1126,0
235,1127,0
236,1128,0
237,1129,1
238,1130,0
239,1131,1
240,1132,1
241,1133,1
242,1134,0
243,1135,0
244,1136,0
245,1137,0
246,1138,1
247,1139,1
248,1140,0
249,1141,0
250,1142,0
251,1143,1
252,1144,0
253,1145,0
254,1146,1
255,1147,0
256,1148,1
257,1149,0
258,1150,1
259,1151,1
260,1152,0
261,1153,1
262,1154,0
263,1155,0
264,1156,1
265,1157,0
266,1158,0
267,1159,0
268,1160,1
269,1161,0
270,1162,0
271,1163,0
272,1164,1
273,1165,0
274,1166,1
275,1167,1
276,1168,1
277,1169,0
278,1170,1
279,1171,1
280,1172,0
281,1173,0
282,1174,0
283,1175,0
284,1176,0
285,1177,0
286,1178,0
287,1179,0
288,1180,0
289,1181,0
290,1182,1
291,1183,0
292,1184,0
293,1185,1
294,1186,0
295,1187,0
296,1188,1
297,1189,1
298,1190,0
299,1191,1
300,1192,0
301,1193,0
302,1194,0
303,1195,0
304,1196,0
305,1197,1
306,1198,1
307,1199,1
308,1200,0
309,1201,0
310,1202,0
311,1203,1
312,1204,0
313,1205,0
314,1206,0
315,1207,1
316,1208,1
317,1209,0
318,1210,1
319,1211,1
320,1212,0
321,1213,0
322,1214,1
323,1215,1
324,1216,1
325,1217,0
326,1218,0
327,1219,1
328,1220,1
329,1221,1
330,1222,1
331,1223,0
332,1224,0
333,1225,0
334,1226,1
335,1227,0
336,1228,0
337,1229,0
338,1230,0
339,1231,0
340,1232,1
341,1233,0
342,1234,0
343,1235,1
344,1236,0
345,1237,1
346,1238,1
347,1239,0
348,1240,1
349,1241,0
350,1242,1
351,1243,0
352,1244,0
353,1245,0
354,1246,0
355,1247,0
356,1248,1
357,1249,0
358,1250,1
359,1251,0
360,1252,0
